data_year,property_name,address,zip_code,community_area,primary_property_type,gross_floor_area_buildings_sq_ft,year_built,electricity_use_k_btu,natural_gas_use_k_btu,weather_normalized_site_eui_k_btu_sq_ft,weather_normalized_source_eui_k_btu_sq_ft,total_ghg_emissions_metric_tons_co2e,latitude,longitude
2016,Hilton Chicago MM Suites,198 east delaware place,60611,near north side,Hotel,314850,1989,16093148.4,23188579.9,127.4,237,4198,41.89956332,-87.62215183
2015,Northwest Armory,1551 north kedzie,60651,west town,Other,204256,1940,4192331,9247140,69.4,115.8,1334,41.90927241,-87.70692889
2017,"High School/ Middle School/ Sunny and Kovler Gym/ Belfield, Judd, Blaine Hall",5840 south kenwood avenue,60637,hyde park,K-12 School,543787,1961,13239601,NA,84.3,144.5,4390.5,41.78855503,-87.59395643
2018,The National,125 s. clark street,60603,loop,Office,580000,1907,14555035.8,41804376.5,116.8,164,5212.7,41.879992,-87.630764
2017,New City Supportive Living,4707 s marshfield ave.,60609,new city,Senior Care Community,98550,2014,4036082,1036710,52.6,142.7,801.3,41.80834036,-87.66559963
2016,55 East Erie Condominium Association,55 east erie street,60611,near north side,Multifamily Housing,458666,2003,25612249.7,17208791.2,122.5,250.4,NA,41.89394834,-87.6261195
2018,#1961 Elston/Leavitt,2542 elston ave,60622,logan square,Retail Store,119178,2002,6392129.5,5137456.8,96.5,194.3,1336.3,41.927702,-87.681329
2018,Somerset Place Apartments,5009 n sheridan rd,60640,uptown,Multifamily Housing,160000,1920,6464610.6,2667475.3,55.5,125.8,1217.2,41.97223008,-87.6645957
2016,The 1355 West Washington Boulevard Condominium Association,1355 w. washington blvd.,60607,near west side,Multifamily Housing,73542,2013,1575484.2,2229079,51.4,98.1,408.8,41.87399385,-87.651678
2016,O'Hare Plaza I,8725-45 w. higgins road,60631,ohare,Office,538105,1969,22491501.4,NA,NA,NA,NA,41.98681144,-87.84464462
2016,#1903 Brickyard,2555 normandy ave,60707,montclare,Retail Store,165647,1995,7640467.7,7506098.5,95.2,194.7,1807,41.92669728,-87.79203184
2017,1350-60 N LSD,1350 n lake shore dr.,60610,near north side,Multifamily Housing,726800,1951,16464108,47061186,92.9,144.6,5543.8,41.90713265,-87.62642061
2016,Archer Building Lofts Condominium Association,2310 s. canal street,60616,armour square,Multifamily Housing,99000,2000,1935003.2,2783435.5,46.7,87.8,504.5,41.8842525,-87.63245
2015,211 West Wacker Drive,211 west wacker drive,60606,loop,Office,188368,1927,5884557,7023783,71.7,140.6,1555,41.88651302,-87.63456426
2016,Sinai Hospital-Sinai,1525 s california avenue,60608,north lawndale,Hospital (General Medical & Surgical),1009270,2013,78611285.8,125232290.2,200.2,369.3,21141.4,41.86035602,-87.69567108
2018,Reside by Irving Park,725 west irving park road,60613,lake view,Multifamily Housing,63000,1923,1110851.7,1009221.6,33.8,66.3,238.4,41.9543088,-87.6618
2016,5141 N Christiana Ave.,5141 n christiana ave.,60625,north park,College/University,101000,2014,5972593.4,3659000.3,97,222.6,1295.2,41.8842525,-87.63245
2018,"311 W. Superior, LLC",311 w. superior st.,60654,near north side,Office,91304,1908,4570612.8,3159669.8,82.4,172.6,928.2,41.89158015,-87.63783734
2016,24 W. Randolph,24 w. randolph,60601,loop,Performing Arts,83411,1926,9687125.2,499784,155.1,422.3,NA,41.88484989,-87.62883162
2017,24 W. Randolph,24 w. randolph,60601,loop,Performing Arts,83411,1926,9841655,454752,155.2,423.5,NA,41.88484989,-87.62883162
2015,IL2125ZZ-11 West Quincy,11 w quincy court,60604,loop,Office,120593,1985,2322986,2249920,39.2,81.4,586,41.87874431,-87.63098611
2016,South Centre- Burley & 92nd,9230 s. burley ave,60617,south chicago,Senior Care Community,144411,2009,4624723.7,5333300.4,74.9,145.2,1135.7,41.72738,-87.545611
2015,Daley-CPS,5024 s wolcott ave,60609,new city,K-12 School,73350,1997,3379377,2119576,77.4,176.8,792,41.80242628,-87.67247949
2018,Chicago River North Residence Inn & Spri,410 north dearborn st.,60610,near north side,Hotel,369707,2000,13780573.3,21265700.4,95,164.8,3422.1,41.88948997,-87.62960735
2018,Gray Element-CPS,3730 n laramie ave,60641,portage park,K-12 School,129990,1911,3231623.3,4274126.3,56.5,102.9,764.6,41.94918219,-87.75880345
2017,Cobbler Square,1350 n wells st,60610,near north side,Multifamily Housing,253620,1980,4380199,21428216,108.9,150.1,1948,41.90706428,-87.63503986
2016,Quigley Pastoral Center-Quigley,835 north rush street,60611,near north side,Office,84100,1951,4844521.4,4008899.6,111.2,237.2,1105.9,41.897777,-87.626051
2015,550 West Jackson,550 west jackson boulevard,60661,near west side,Office,433994,2001,43734231,NA,102.8,322.7,8787,41.8783471,-87.64152501
2017,Palmer Square,2128 n kedzie,60647,logan square,Multifamily Housing,213000,1900,2902241,11999809,75.2,104.8,1111.2,41.92017465,-87.70707286
2015,MWRDGC Main Office Building,100 e erie st,60611,near north side,Office,95622,1955,6680109,3388965,107.4,257.7,1522,41.89416931,-87.62526672
2016,LZ Products,2121 w 21st street,60608,lower west side,Wholesale Club/Supercenter,72000,1900,609212.6,877948.2,22.3,41.1,158.9,41.85370711,-87.67932199
2017,33 West Monroe,33 w. monroe street,60603,loop,Office,1085869,1980,61656819,NA,74.6,202.2,12325.3,41.88038628,-87.62878581
2018,200 West Partners Limited Partnership,330 s wells st,60606,loop,NA,122500,NA,NA,NA,NA,NA,NA,41.87705505,-87.6340282
2018,Sterling Private Residences,345 north lasalle drive,60654,near north side,Multifamily Housing,502000,2001,15584449.9,35276436.5,101.4,159.2,4466.4,41.888412,-87.632465
2018,Mary Jane Richardson-Jones Apartments,4930 s. langley ave,60615,grand boulevard,Multifamily Housing,149900,1968,2580533.1,8399478.7,73.6,107.4,875.4,41.80520171,-87.60925164
2018,US Bank -- Englewood,815 w 63rd street,60655,englewood,Bank Branch,63034,1920,2404524.1,4355216.4,105,177,631.4,41.77942036,-87.64553778
2017,The Shoreham at Lakeshore East,400 e south water st,60601,loop,Multifamily Housing,430330,2005,13574761,27789041,102,172.5,3985.9,41.88673811,-87.61677077
2018,Transportation Building (232666),600 south dearborn st.,60605,loop,Multifamily Housing,447776,1911,14565445.9,5893938.6,44.2,100.8,2736.2,41.87404337,-87.62944878
2017,One South Wacker,one south wacker,60606,loop,Office,1343438,1982,67066170,1802077,51.3,158.2,12495.9,41.88155817,-87.63615089
2016,The Catalyst,123 n desplaines street,60661,near west side,Multifamily Housing,255042,2014,11659462.5,10766574.2,92.1,192.3,2720.9,41.8832102,-87.64337
2016,2001 S. Calumet CA,2001 s. calumet ave.,60616,near south side,Multifamily Housing,81955,1976,2062260.6,3907351,78.2,133.3,587.7,41.84550365,-87.63055693
2017,Archer Building Lofts Condominium Association,2310 s. canal street,60616,armour square,Multifamily Housing,99000,2000,1759118,2966268,47.6,86.9,482.8,41.8842525,-87.63245
2016,Reside on Wellington,510-24 west wellington ave,60657,lake view,Multifamily Housing,72000,1949,1133029.7,5654499.9,104.7,142.8,509.2,41.93653853,-87.64219914
2016,111 East Wacker Drive,111 east wacker drive,60601,loop,Office,1281847,1969,56528412.4,55715443.9,86.5,180.6,13378.7,41.8876921,-87.62356505
2017,1445 North State Parkway,1445 n. state parkway,60610,near north side,Multifamily Housing,252076,1959,3694950,14447927,77.1,111.4,1450.6,41.9091984,-87.62842589
2016,The Renaissance,901 w. argyle ave.,60640,uptown,Multifamily Housing,67139,1925,952367.7,5126199.9,99.7,132.9,447.8,41.97223008,-87.6645957
2017,CHICAGO BRICKYARD (1924),6525 w diversey ave,60707,belmont cragin,Retail Store,139940,2004,7607436,3113800,80,197.6,1572,41.93005111,-87.78975524
2018,500 Lake Shore Drive,500 lake shore drive,60611,near north side,Multifamily Housing,716899,2013,17932366.5,21064378.9,54.6,101.2,4102.1,41.892001,-87.614665
2016,Garfield Center,10 s. kedzie ave.,60612,east garfield park,Other - Recreation,62660,1971,5120064.3,2515752.9,125.8,297.3,1077.4,41.8807941,-87.70613942
2018,Michael A. Bilandic Building,160 n. lasalle st.,60601,loop,Office,464498,1920,16064132.7,13534657.1,62.2,125.7,3391.4,41.88474397,-87.63249596
2015,New Life Community Church Midway,5101 s keeler,60632,archer heights,Worship Facility,84000,1950,1493375,4327267,73.5,114.2,530,41.80043685,-87.72775438
2016,Spry Communi-CPS,2400 s marshall blvd,60623,south lawndale,K-12 School,106010,1889,2495857.5,2892053.1,55.8,108.5,613.6,41.84763372,-87.69981687
2017,Drexel Towers 4825,4825 s. drexel,60615,kenwood,Multifamily Housing,89000,1970,1285294,5770634,84.4,119,544.2,41.80224043,-87.60332678
2016,4880 Marine Drive Condominium,4880 n marine dr,60640,uptown,Multifamily Housing,70625,1958,1365898,6240635.1,118.9,165.3,583.2,41.97223008,-87.6645957
2017,Gallistel La-CPS,10347 s ewing ave,60617,east side,K-12 School,154192,1910,2211093,3801388,46.6,79.8,610.7,41.70690075,-87.53493184
2015,250 South Wacker Drive,250 south wacker drive,60606,loop,Office,251826,1958,11056859,5959507,69.7,165,2538,41.87843521,-87.63727562
2017,The Palmer House Hotel,17 e. monroe street,60603,loop,Hotel,1695000,1925,71467991,163086678,134.6,227.6,20864.7,41.88032223,-87.62695184
2016,03262-Irving Park & Cicero,4660 w. irving park rd,60641,portage park,Supermarket/Grocery Store,70790,1997,11576987.7,4068599.9,224,573,2350,41.95550602,-87.74485142
2017,Twain-CPS,5131 s linder ave,60638,garfield ridge,K-12 School,140166,1927,4215263,6085470,81.6,148.6,1102.6,41.799519,-87.759992
2016,(IL279) - 212 W Washington Condo,212 w washington street,60606,loop,Multifamily Housing,278198,1999,9158040,10877946.6,72,144.4,2265.8,41.88326842,-87.63512143
2018,431 Roscoe,429-31 w. roscoe,60657,lake view,Multifamily Housing,55296,1931,813294.6,5562410.5,117.2,148.8,430.7,41.9398511,-87.65844752
2015,2650 Lakeview Condominium Association,2650 n. lakeview,60614,lincoln park,Multifamily Housing,473000,1972,13029080,31624616,98.7,160.3,4297,41.93070556,-87.64043772
2018,400 W. Superior,400-432 w. superior street,60654,near north side,Office,130007,1998,6231659.7,1665521.9,59.7,145.2,1125.2,41.89575232,-87.638901
2017,212 East Cullerton CA,212 e. cullerton,60616,near south side,Multifamily Housing,158136,2004,4844399,6367657,75.4,146,1233.9,41.85554,-87.621981
2018,USG Building,550 w. adams,60661,near west side,Office,513161,2006,27732231,768501,54.6,150.1,4654.5,41.87954979,-87.64173979
2015,#1980 Kimball & Addiston,3500 n kimball ave,60618,avondale,Retail Store,109634,2003,6870468,5232089,114,249.9,1658,41.944722,-87.712672
2018,1169 S Plymouth Condominium Association,1169 s plymouth,60605,loop,Multifamily Housing,120000,1978,4847407.9,3711452.5,69.7,140.7,1003.6,41.86863212,-87.62730687
2016,UNO Rogers Park,7416 n ridge rd.,60645,west ridge,K-12 School,204041,NA,2369177.8,10277268.1,66.5,93.7,982.6,42.01645164,-87.68500286
2018,Stuart Building,10 w. 31st street,60616,douglas,College/University,83906,1968,1327155.4,NA,NA,NA,1543.1,41.842325,-87.62715344
2016,"The Highland Apartments, LLC",7455-7469 n. greenview ave.,60626,rogers park,Multifamily Housing,51330,1915,737585.7,4141448.9,99.5,133.3,355.9,42.01036185,-87.66829765
2016,Park View Towers CA,2740 n. pine grove avenue,60614,lincoln park,Multifamily Housing,115066,1973,5578077.5,1361502,61.6,166,1100.5,41.93214333,-87.64141628
2017,One River Place Condominium Association,758 n. larrabee,60654,near north side,Multifamily Housing,365722,1929,8061294,13643441,65.5,116.5,2215.2,41.89621968,-87.64302715
2015,Julia C Lathrop Homes,2000 w. diversey ave,60647,north center,Multifamily Housing,814078,1938,6780767,123681301,163.8,189.4,7932,41.932298,-87.678991
2018,Newberry Library,60 w. walton,60610,near north side,Library,200000,1897,7644739.5,11525848.4,95.8,167.4,1884,41.90002028,-87.63060779
2018,CHICAGO SOUTH LOOP (1889),1154 s clark st,60605,loop,Retail Store,178665,2004,12712306.8,4620400,95.2,222.8,2360.3,41.86825877,-87.63109732
2016,Thomas P. Levan Center,2322 n. kenmore,60614,lincoln park,College/University,52477,1923,4435617.1,3965040.3,167.7,345.9,1028.2,41.92408465,-87.65537041
2018,2130-2140 W Fulton,2130-2140 w fulton ave.,60612,near west side,Office,50835,1890,747698.9,1780520.2,51.8,79.8,219,41.886754,-87.680033
2017,The Royalle Condominium Association,744 n. clark st.,60654,near north side,Multifamily Housing,77800,2003,2459724,3476701,80.8,152.8,639.5,41.89198218,-87.63699623
2015,Water Tower Place,845 n michigan ave,60606,near north side,Mixed Use Property,2581144,1976,190714422,77903178,104.5,264.1,42455,41.898304,-87.624041
2015,Union Health Service,1634 w polk,60612,near west side,Urgent Care/Clinic/Other Outpatient,51000,1964,4382233,2465054,136.7,321.1,1011,41.8720205,-87.66788149
2015,Logandale Sc-CPS,3212 w george st,60618,avondale,K-12 School,138900,1992,3059100,7937824,83.7,133.9,1036,41.93427,-87.70801024
2016,Sutherland E-CPS,10015 s leavitt st,60643,beverly,K-12 School,80219,2002,776262.8,3213045.9,54.8,77.8,313.7,41.71128843,-87.67654811
2018,N Wacker Dr (EPL),29 north wacker drive,60606,loop,Office,137554,1951,6963168.7,7606129.6,106.8,200.7,1562.4,41.88268681,-87.63674119
2015,1350-60 N LSD,1350 n lake shore dr.,60610,near north side,Multifamily Housing,726800,1951,16762433,50770378,96.4,148.8,6064,41.90713265,-87.62642061
2015,ArmstrongInt-CPS,2110 w greenleaf ave,60645,west ridge,K-12 School,147016,1912,5860977,6460682,84.8,172.4,1521,42.01059222,-87.68459629
2016,Lawrence Ele-CPS,9928 s crandon ave,60617,south deering,K-12 School,78589,1941,1292797.9,3778933.2,75.6,113.7,439,41.71441592,-87.56747652
2016,5858 Shore Manor Condominium Homeowners Association,5858 n. sheridan road,60660,edgewater,Multifamily Housing,73500,1960,1349275.4,6630300.1,115.7,159.3,600.9,41.99090057,-87.66660744
2016,Deneen Eleme-CPS,7240 s wabash ave,60619,greater grand crossing,K-12 School,87736,1955,3301373.7,4315441.2,93.6,175.5,837.7,41.76239877,-87.62373586
2018,"Brown Elementary, William H -CPS",54 n hermitage ave,60612,near west side,NA,65400,NA,NA,NA,NA,NA,NA,41.88298738,-87.67118262
2017,"3838 North Broadway, LLC",3838 n. broadway st.,60613,lake view,Multifamily Housing,70680,1928,2982951,3343221,89.5,182.2,729.1,41.95402016,-87.6620278
2016,Teresa Roldan Apartment on Paseo Boricua,2501-2511 w division,60622,west town,Multifamily Housing,52240,2005,1750234.9,3136362.6,101.5,175.2,482.6,41.90225377,-87.68447845
2016,02502-Clybourn & Wrightwood,2550 n clybourn ave,60614,lincoln park,Supermarket/Grocery Store,85209,2013,13159725.7,6019200.1,232.6,563.2,2745.3,41.92777731,-87.67299035
2018,Streeterville Center,233 e. erie,60611,near north side,Multifamily Housing,240000,1968,7352580.2,7949408.9,63.8,119.7,1645.4,41.89579275,-87.62247957
2015,Sullivan Athletic Center,2323 n. sheffield ave.,60614,lincoln park,College/University,63668,2000,7171853,4937423,192.7,437.1,1703,41.92481459,-87.6532449
2016,50 East Chestnut Condominiums,50 east chestnut,60611,near north side,Multifamily Housing,138485,2007,4770655,7632721.7,95.2,170.4,1284.7,41.89859885,-87.62618028
2015,Mcpherson El-CPS,4728 n wolcott ave,60640,lincoln square,K-12 School,155337,1888,3869430,8682168,85.2,141.5,1239,41.96819459,-87.6766515
2016,606 West Cornelia LLC,606-620 w. cornelia ave.,60657,lake view,Multifamily Housing,72700,1969,1190777.8,4540152.4,84.1,122.5,460.6,41.9398511,-87.65844752
2018,Orr Academy HS -CPS,730 n pulaski rd,60624,humboldt park,NA,328034,NA,NA,NA,NA,NA,NA,41.89387744,-87.72666382
2018,6715 6723 S PAXTON AVE,6715 6723 s paxton ave,60649,south shore,NA,67701,NA,NA,NA,NA,NA,NA,41.76259226,-87.57231648
2016,Chicago Indoor Sports,3900 s ashland ave,60609,new city,Other - Recreation,91000,2007,2640006,1752025.6,51.4,114.6,579.7,41.82265783,-87.66665991
2017,Pine Grove Property LLC,2828 n pine grove ave,60657,lake view,Multifamily Housing,97600,1922,1027759,13492516,161.9,191.6,906.7,41.9398511,-87.65844752
2016,234-Senior Suites of Jefferson Park,5400 n. northwest highway,60630,jefferson park,Senior Care Community,60000,2004,1652987.8,4834400.3,115,177.5,561.5,41.97200414,-87.75756578
2017,Clissold Ele-CPS,2330 w 110th pl,60643,morgan park,K-12 School,63257,2001,1206663,1894787,53.6,96.9,323.7,41.692987,-87.679776
2016,Burbank Elem-CPS,2035 n mobile ave,60639,belmont cragin,K-12 School,165364,1929,4266733.3,6813983.1,72.4,129.7,1148.4,41.91739031,-87.78211676
2017,1110 N Lake Shore Dr (252094),1110 n lake shore dr,60611,near north side,Multifamily Housing,208489,1970,11400325,NA,60.4,189.6,2107.9,41.90282478,-87.62497673
2018,Kenneth Campbell Apartments,6360 s minerva ave,60637,woodlawn,Multifamily Housing,100911,1967,2380746.9,8735181.2,111.3,157.7,860,41.77908095,-87.59670209
2018,Sayre Langua-CPS,1850 n newland ave,60707,austin,K-12 School,79775,1925,1393639.9,5317758.7,83.5,118.4,514.3,41.91381019,-87.79937575
2018,Cook County Building,118 n. clark st.,60602,loop,Office,638592,1906,34719659,42899301.2,121.3,221.7,8054.7,41.88385328,-87.63167966
2018,2255 S MICHIGAN AVE,2255 s michigan ave,60616,near south side,NA,57600,NA,NA,NA,NA,NA,NA,41.84550365,-87.63055693
2016,Cuneo Hall-ID# 254160,6430 n kenmore ave,60626,rogers park,Office,53500,2012,1558749.7,1376199.9,57.8,122.4,360.4,41.9915828,-87.65677
2016,203 North LaSalle,203 n lasalle street,60601,loop,Office,760086,1985,46527430.9,NA,62.3,195.6,8576,41.88606221,-87.63169041
2018,Hektoen Building,627 w. wood st.,60612,near west side,Laboratory,184535,1964,1179379.3,19243597.3,109.1,125.6,1218.3,41.87342661,-87.67117128
2015,Blackhawk and Hallstead,1460 n. halsted,60642,near north side,Medical Office,139950,2008,3528578,7059852,77.9,134.5,1084,41.90814731,-87.64882424
2016,Excel-Woodlawn-CPS,7530 s south shore dr,60649,south shore,K-12 School,73930,1975,2239641.9,38421.6,33.3,103.5,414.9,41.75961455,-87.55680138
2017,Newberry Plaza Townhouse Owners Association,1000 n. state st.,60610,near north side,Multifamily Housing,60000,1975,1387128,439084,30.9,81.7,279.8,41.90079756,-87.62909417
2017,The Chicago Building,7 west madison street,60603,loop,Residence Hall/Dormitory,104965,1904,2784427,5466884,96.6,155.9,907.2,41.88201315,-87.62821922
2017,55 E Jackson Blvd,55 e jackson blvd,60604,loop,Office,451233,1963,31109705,27494813,137.3,288.3,7212.4,41.8780063,-87.62558458
2018,533-541 West Hawthorne,541 west hawthorne place,60657,lake view,K-12 School,70000,1998,1352101.6,5870268.2,103.8,143,536.7,41.94404578,-87.64297752
2018,NA,7107 7129 s bennett ave,60649,south shore,NA,60000,NA,NA,NA,NA,NA,NA,41.76259226,-87.57231648
2018,Ford City Condominium Association,4300 w ford city dr 105,60652,west lawn,Multifamily Housing,377271,1969,14743903.7,6255608.9,56.2,128.1,2785.1,41.74592047,-87.71315983
2017,Horwitz & Co.,651 west washington blvd,60661,near west side,Office,190000,1907,14317301,NA,75.4,236.6,2647.2,41.88311341,-87.64488033
2018,Payton Colle-CPS,1010 n wells st,60610,near north side,K-12 School,207870,2001,9372992.6,6331203.8,73.6,154.9,1895.6,41.900877,-87.634388
2016,(IL527) - The Darien,3100 n. lake shore drive,60657,lake view,Multifamily Housing,325953,1950,3103568.8,19703521.2,76.8,100.5,1618.6,41.93804047,-87.63807513
2018,The Resurrection Project - Casa Maravilla,2021 s morgan st,60608,lower west side,Multifamily Housing,72205,2010,1760650,1063456,38.4,81.8,349.4,41.84915346,-87.67089596
2018,420 N Wabash Ave,420 n. wabash ave.,60611,near north side,Office,102450,1906,9717904.9,6017700.5,153.6,327.3,1936.3,41.8896962,-87.62666374
2016,Lakeview East Cooperative,707 w. waveland ave.,60613,lake view,Multifamily Housing,234695,1973,4936959.3,24878653.6,139.8,190.7,2231.4,41.94929285,-87.64691569
2018,Exhibit on Superior,165 w. superior street,60654,near north side,Multifamily Housing,209465,2017,NA,NA,NA,NA,NA,41.89551605,-87.63368306
2016,Sheridan Park,4536 north magnolia,60640,uptown,Multifamily Housing,55300,1929,998163.9,6189432.4,141.1,183.9,512.7,41.9642177,-87.66097727
2018,2779 Milwaukee LLC,3335 w. diversey,60647,logan square,Multifamily Housing,50000,1920,NA,NA,NA,NA,NA,41.92075046,-87.70152825
2016,Morton Eleme-CPS,431 n troy st,60612,humboldt park,K-12 School,71504,1967,2065864.7,NA,29.5,92.5,380.8,41.88926685,-87.70478609
2016,3371,3443 w addison,60618,avondale,Retail Store,113573,1984,4841245.9,646200,49.1,140.6,926.7,41.94672055,-87.70319673
2017,"Greenglen Park Property, LLC",1373 west greenleaf ave,60626,rogers park,Multifamily Housing,75435,1925,512042,NA,6.6,20.8,94.7,42.01036185,-87.66829765
2015,3150 CA,3150 n. lake shore drive,60657,lake view,Multifamily Housing,497000,1974,8429599,29422803,79.8,119.3,3256,41.93904206,-87.63916169
2016,(IL505) - Lake Point Tower Condominium Association,505 n. lake shore drive,60611,near north side,Multifamily Housing,1479670,1968,56782094.6,24861006.6,59.6,148,11786.6,41.89150137,-87.61230249
2017,Drexel Grand,5220 s drexel avenue,60615,hyde park,Multifamily Housing,53092,1926,1708852,998900,54.8,131.6,369,41.80224043,-87.60332678
2017,Campbell Terrace,2061 n. campbell,60647,logan square,Multifamily Housing,140200,1985,6696988,3352199,74.7,183.3,1416.3,41.92075046,-87.70152825
2016,Hyde Park Bank,1515-1531 east 53rd street,60615-4557,hyde park,Office,158000,1926,3388048.1,8932458.7,85,132.9,1098.9,41.7992525,-87.58844296
2016,525 West Monroe,525 west monroe street,60661,near west side,Office,1028492,1983,53815599.4,525338.6,54.6,170.5,9948.4,41.880543,-87.640541
2017,"Fairmont Chicago, Millennium Park",200 n columbus dr,60601,loop,Hotel,700000,1987,17157744,17158450,49,102.7,4083.7,41.88613315,-87.62132377
2016,226-Senior Suites-Gage Park,3244 w. 59th street,60629,gage park,Senior Care Community,60000,2005,1792050.6,3970000.2,101,166.2,541.2,41.77517105,-87.71389848
2015,The Bristol Condominium Association,57 east delaware place,60611,near north side,Multifamily Housing,490146,1998,25774350,2884338,60,175.9,5332,41.89891251,-87.6262335
2017,251010 - Quaker Tower,555 west monroe street,60661,near west side,Office,454346,2002,33999215,1171720,79.8,245.2,6348.5,41.88030693,-87.64186748
2018,Fairfield Hall-ID#105533,6228-6240 n winthrop ave,60660,edgewater,Residence Hall/Dormitory,56200,1968,953003.3,758946.2,30.5,61.7,198.9,41.99090057,-87.66660744
2018,U.S. Cellular Plaza - 8420 _ Goby LLC,8420 w. bryn mawr ave.,60631-3485,ohare,Office,212651,1982,5215136.2,NA,24.5,68.7,867.6,41.981133,-87.837845
2018,Parkside Terrace Apartments,143 n parkside avenue,60644,austin,Multifamily Housing,85000,1920,1123435.8,4041145,61.6,87.8,401.5,41.8829808,-87.76654394
2015,Irene C Hern-CPS,5440 s st louis ave,60632,gage park,K-12 School,127162,2007,4319756,2918412,58.3,132.2,1023,41.794143,-87.710961
2016,Edgewater Beach Apartments,5555 n sheridan road,60640,edgewater,Multifamily Housing,613400,1927,7821436.8,42681501.7,91,122.2,3708.7,41.98320653,-87.6546195
2018,The Rookery Building,209 s. lasalle,60604,loop,Office,337879,1886,22432787.7,NA,65.8,184.2,3732,41.87908523,-87.631822
2017,Gill Park Cooperative,810 w. grace,60613,lake view,Multifamily Housing,227000,1973,3369234,17728767,99.6,135.6,1564.6,41.9544929,-87.6502935
2015,Robert Morris Center,401 s. state st.,60605,loop,Adult Education,517424,1893,14725786,5911450,40.9,102.4,3273,41.87632131,-87.62720278
2018,Sankofa House,4041 w roosevelt rd,60624,north lawndale,Multifamily Housing,67988,2008,1075960.6,3288637.6,64.3,94.2,353.7,41.8808242,-87.72327934
2016,Doolittle El-CPS,521 e 35th st,60616,douglas,K-12 School,186448,1923,3831594.1,10820203.3,88,135.3,1281,41.830752940000004,-87.61355279
2016,Arkadia Tower,765 west adams st,60661,near west side,Multifamily Housing,288739,2015,12786657.7,12601547.8,91.9,188,3026.2,41.87911301,-87.64651787
2018,Blue Star Properties: 650 West Lake Street,650 west lake street,60661,near west side,Office,53419,1909,3096021.2,3078205.2,111.1,215.4,678.6,41.88600819,-87.64474357
2017,Marquette El-CPS,6550 s richmond st,60629,chicago lawn,K-12 School,172688,2014,4593350,6380272,68.7,127.3,1188.2,41.774215,-87.69771379
2015,2020 Lincoln Park West Condominium Association,2020 n. lincoln park west,60614,lincoln park,Multifamily Housing,434293,1972,9454976,33485535,103.1,152.9,3678,41.91872919,-87.63690141
2018,Smyth -CPS,1051 w 13th ave,60608,near west side,NA,136166,NA,NA,NA,NA,NA,NA,41.865212,-87.65546
2016,Ontario Street Lofts CA,411 w. ontario street,60654,near north side,Multifamily Housing,261854,1994,1100741.9,8013983.1,38.3,49,628.6,41.89308327,-87.63969027
2018,HYP-Loop-Chicago,28 n. franklin st.,60606,loop,Hotel,142321,2015,5617182.4,9595099.6,107.6,181.9,1444.1,41.88319104,-87.63527825
2016,Park Place on the Blvd,1118-1128 e. hyde park,60615,kenwood,Multifamily Housing,64000,2007,5277442.8,NA,87.5,274.9,972.7,41.80224043,-87.60332678
2018,The Kimpton Gray Hotel,39 s lasalle st,60603,loop,Hotel,239678,2016,10888756.5,9141322.7,82.5,164.9,2297,41.88104029,-87.63208087
2015,Bell Federal Building,79 w. monroe,60603,loop,Office,198650,1904,17181167,NA,110.1,302.9,3672,41.88067281,-87.63053977
2015,Villa at Windsor Park,2649 e 75th st,60649,south shore,Senior Care Community,97826,1998,5859581,7948600,143.6,274.1,1600,41.759248,-87.559768
2016,West Park Ac-CPS,1425 n tripp ave,60651,humboldt park,K-12 School,81350,1996,3386433.5,3478375.8,90.2,180.6,808.9,41.90686643,-87.73217473
2017,Suder Campus-CPS,2022 w washington blvd,60612,near west side,K-12 School,71500,1959,2066131,2847095,72.5,136.5,533.2,41.88336292,-87.6776548
2017,Franklin Fin-CPS,225 w evergreen ave,60610,near north side,K-12 School,53097,1926,1085071,2423251,74.5,120.9,329.3,41.90615099,-87.63632886
2016,Wyler,5837 s. maryland ave.,60637,hyde park,Laboratory,208526,1967,13343311.8,NA,166.1,323.7,3756.5,41.788876,-87.60489
2018,The Morgan at Loyola Station,1209 w arthur ave,60626,rogers park,Multifamily Housing,160008,2009,5253852.2,4901715.8,64.3,125,1134.4,42.01036185,-87.66829765
2018,DuSable Campus -CPS,4934 s wabash ave,60615,grand boulevard,NA,410375,NA,NA,NA,NA,NA,NA,41.80402453,-87.62487175
2015,Kennedy High-CPS,6325 w 56th st,60638,garfield ridge,K-12 School,345406,1957,7665914,9036999,50,98.7,2020,41.79020209,-87.77942169
2018,Kenmore Plaza Tenants Association,5225 n kenmore ave,60640,edgewater,Multifamily Housing,269311,1974,4656011.8,16142776,77.4,111.5,1632,41.97711174,-87.65609495
2018,"Jarla, LLC",1825 w. webster ave.,60614,logan square,Other - Recreation,50297,2014,2320426.1,3108266.8,105.6,190,551.1,41.92705943,-87.64632891
2018,2 12 S HALSTED ST,2 12 s halsted st,60661,near west side,NA,96915,NA,NA,NA,NA,NA,NA,41.88145021,-87.64738737
2016,Ryerson Laboratory/ Eckhart Hall,1118-32 east 58th street,60637,hyde park,College/University,135318,1930,4138609.3,NA,74.9,148.6,1119.1,41.789628,-87.597133
2017,1100 N. Lake Shore Condominium Association,1100 n. lake shore drive,60611,near north side,Multifamily Housing,228490,1980,7724058,3872537,55.6,135.8,1633.8,41.90260134,-87.62511486
